dataset,noise_type,activation,p,N,d_label,d_rows,d_cols,d,loss,depth,width,num_classes,feature_dim,model_number,model_index,noise_dataset_index,init_index,accuracy,accuracy_percent,num_test,num_test_available,folder,path
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,1,0,0,0,0.6858,68.58,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,2,1,1,0,0.7132,71.32,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,3,2,2,0,0.7342,73.42,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,4,3,3,0,0.7044,70.44,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,5,4,4,0,0.6981,69.81,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,6,5,5,0,0.7028,70.28,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,7,6,6,0,0.6904,69.04,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,8,7,7,0,0.6806,68.06,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,9,8,8,0,0.6892,68.92,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,10,9,9,0,0.7003,70.03,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,11,10,10,0,0.6615,66.14999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,12,11,11,0,0.697,69.69999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,13,12,12,0,0.7082,70.82000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,14,13,13,0,0.7156,71.56,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,15,14,14,0,0.7067,70.67,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,16,15,15,0,0.7074,70.74000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,17,16,16,0,0.6434,64.34,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,18,17,17,0,0.712,71.2,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,19,18,18,0,0.7013,70.13000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,20,19,19,0,0.6968,69.67999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,21,20,20,0,0.6795,67.95,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,22,21,21,0,0.7118,71.17999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,23,22,22,0,0.7013,70.13000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,24,23,23,0,0.7157,71.57,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,25,24,24,0,0.7089,70.89,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,26,25,25,0,0.667,66.7,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,27,26,26,0,0.7243,72.43,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,28,27,27,0,0.6981,69.81,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,29,28,28,0,0.6538,65.38000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,30,29,29,0,0.6833,68.33,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,31,30,30,0,0.6648,66.47999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,32,31,31,0,0.7285,72.85000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,33,32,32,0,0.6907,69.07,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,34,33,33,0,0.6716,67.16,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,35,34,34,0,0.6798,67.97999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,36,35,35,0,0.6405,64.05,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,37,36,36,0,0.7117,71.17,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,38,37,37,0,0.695,69.5,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,39,38,38,0,0.6814,68.14,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,40,39,39,0,0.7029,70.28999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,41,40,40,0,0.6766,67.66,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,42,41,41,0,0.6765,67.65,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
