test_index,true_label,class_id,empirical_mean,analytical_mean,mean_diff,empirical_mean_centered,analytical_mean_centered,centered_mean_diff,simple_delta_xstar_x_centered,simple_fit_target_centered,simple_fit_prediction_centered,simple_fit_centered_diff,empirical_variance,analytical_variance,variance_diff
10,0,8,0.2807031721118837,23.436553234676335,-23.15585006256445,0.1549552126063035,2.785133933707815,-2.6301787211015117,0.04551313397999726,0.15495521260630335,0.15925112576772912,-0.004295913161425774,0.0047308885212441745,1.1941053959738004,-1.1893745074525561
10,0,9,-0.21326328911446044,14.997274344111316,-15.210537633225776,-0.3390112486200406,-5.654144956857204,5.3151337082371635,-0.09239694143583871,-0.33901124862004084,-0.3232982582043043,-0.01571299041573654,0.004190770662914368,1.1941053959738004,-1.189914625310886
11,6,0,0.39492066460847847,27.377500967037694,-26.982580302429216,0.2645462561523543,4.584304758195696,-4.319758502043341,0.0749141950180715,0.26454625615235405,0.2621258711354469,0.0024203850169071672,0.005341841080863414,1.1941053778646458,-1.1887635367837823
11,6,1,-0.04042278222553431,19.699727479641794,-19.740150261867328,-0.17079719068165874,-3.093468729200204,2.922671538518545,-0.05055176998154471,-0.1707971906816587,-0.1768813873079011,0.006084196626242405,0.004245084294315089,1.1941053778646458,-1.1898602935703306
11,6,2,0.25109060783870507,24.729149225892286,-24.47805861805358,0.12071619938258085,1.9359530170502879,-1.815236817667707,0.03163628282038793,0.12071619938258069,0.11069581928740099,0.010020380095179693,0.005661872328117414,1.1941053778646458,-1.1884435055365283
11,6,3,0.14170050707459456,23.2543318991773,-23.112631392102703,0.011326098618470129,0.46113569033530055,-0.44980959171683044,0.007535626634292298,0.01132609861847017,0.02636726852085707,-0.015041169902386898,0.00391302035962827,1.1941053778646458,-1.1901923575050175
11,6,4,0.14410064977966253,22.94361558110924,-22.799514931329576,0.013726241323538127,0.15041937226724045,-0.13669313094370233,0.0024580709143252554,0.01372624132353814,0.008600826313020943,0.005125415010517198,0.0042571253681455805,1.1941053778646458,-1.1898482524965002
11,6,5,-0.026880615773610762,20.408164550879338,-20.435045166652948,-0.15725502422973517,-2.38503165796266,2.227776633732925,-0.03897487976327547,-0.15725502422973514,-0.13637367801767614,-0.020881346212059004,0.005373017021782004,1.1941053778646458,-1.1887323608428637
11,6,6,0.2716581250559539,25.368953923013272,-25.09729579795732,0.14128371659982955,2.5757577141712744,-2.4344739975714447,0.04209162040847269,0.1412837165998295,0.14727919941490264,-0.005995482815073144,0.004524376240358681,1.1941053778646458,-1.1895810016242871
11,6,7,-0.10534912961721421,18.38535894045687,-18.490708070074085,-0.23572353807333862,-4.407837268385126,4.1721137303117874,-0.07203046004770669,-0.2357235380733386,-0.25203564002439666,0.01631210195105806,0.00525495079131842,1.1941053778646458,-1.1888504270733273
11,6,8,0.2280705695040525,24.538636780902362,-24.31056621139831,0.09769616104792803,1.7454405720603638,-1.6477444110124357,0.028523032892614535,0.09769616104792811,0.09980251196182524,-0.0021063509138971315,0.004173040241679157,1.1941053778646458,-1.1899323376229667
11,6,9,0.044855488316155975,21.226522740309807,-21.18166725199365,-0.0855189201399684,-1.5666734685321906,1.4811545483922222,-0.025601718895637345,-0.08551892013996841,-0.08958079128347986,0.004061871143511447,0.0050258028155941385,1.1941053778646458,-1.1890795750490517
12,9,0,-0.07801705671381204,23.87234571964144,-23.950362776355252,-0.21469113983493293,-3.3405409832850985,3.1258498434501654,-0.054589291021491196,-0.21469113983493296,-0.19100873286061465,-0.02368240697431831,0.004474324428304974,1.1941053897708198,-1.1896310653425148
12,9,1,-0.33502883915416903,18.559696766499474,-18.894725605653644,-0.47170292227529004,-8.653189936427065,8.181487014151775,-0.14140569029610425,-0.47170292227529,-0.4947805918949554,0.023077669619665397,0.004333738013204442,1.1941053897708198,-1.1897716517576153
12,9,2,-0.10495107628777625,22.81774838586955,-22.922699462157325,-0.24162515940889723,-4.39513831705699,4.153513157648092,-0.07182294301133997,-0.24162515940889717,-0.2513095348594149,0.009684375450517702,0.004452692050858359,1.1941053897708198,-1.1896526977199615
12,9,3,-0.11481889690645036,22.992582575460887,-23.107401472367336,-0.25149298002757137,-4.220304127465653,3.9688111474380814,-0.06896589844764113,-0.25149298002757126,-0.24131269387418247,-0.010180286153388785,0.005372174021742326,1.1941053897708198,-1.1887332157490775
12,9,4,0.5141285686045886,33.5611144702089,-33.04698590160431,0.37745448548346744,6.34822776728236,-5.970773281798892,0.10373926103373081,0.3774544854834676,0.3629852014408554,0.014469284042612218,0.005164314055472348,1.1941053897708198,-1.1889410757153476
12,9,5,0.046382896887138474,25.708399171390344,-25.662016274503205,-0.09029118623398247,-1.5044875315361956,1.414196345302213,-0.024585511181625736,-0.09029118623398244,-0.08602506553316516,-0.0042661207008172775,0.005726142202005528,1.1941053897708198,-1.1883792475688142
12,9,6,0.10955586602166294,26.279652628977903,-26.17009676295624,-0.02711821709945796,-0.9332340739486362,0.9061158568491783,-0.0152504000725819,-0.027118217099457984,-0.05336137434601403,0.02624315724655605,0.00445243206985177,1.1941053897708198,-1.189652957700968
12,9,7,0.3860189751535653,31.884615855792475,-31.49859688063891,0.2493448920324444,4.671729152865936,-4.422384260833492,0.07634283895196796,0.2493448920324444,0.2671247172903664,-0.017779825257922016,0.004197552882483036,1.1941053897708198,-1.1899078368883367
12,9,8,0.22738676995877166,29.180886932932214,-28.95350016297344,0.09071268683765085,1.968000230005675,-1.877287543168024,0.03215998181842171,0.09071268683765074,0.112528249790582,-0.02181556295293126,0.004225388661914348,1.1941053897708198,-1.1898800011089055
12,9,9,0.71608362364769,37.27182452249223,-36.55574089884454,0.5794095405265691,10.058937819565692,-9.479528279039123,0.1643776522266637,0.579409540526569,0.5751598248465428,0.004249715680026189,0.004591874760918532,1.1941053897708198,-1.1895135150099012
13,0,0,0.8563550681769847,36.231368391284434,-35.37501332310745,0.725178745409474,12.74422644622738,-12.019047700817906,0.20825916976223777,0.7251787454094737,0.7287019006571819,-0.0035231552477081873,0.00528834996662408,1.1941053927127407,-1.1888170427461167
13,0,1,-0.48693091867119087,11.793344552164903,-12.280275470836095,-0.6181072414387018,-11.69379739289215,11.075690151453449,-0.19109363339447447,-0.6181072414387019,-0.6686394362227482,0.05053219478404636,0.004604949555943124,1.1941053927127407,-1.1895004431567977
13,0,2,0.08004400363378228,22.39682923565447,-22.316785232020685,-0.05113231913372874,-1.0903127094025855,1.0391803902688568,-0.01781729323466443,-0.051132319133728704,-0.06234297130584514,0.011210652172116434,0.004504125407380134,1.1941053927127407,-1.1896012673053606
13,0,3,0.1372182509321719,23.7021078201601,-23.56488956922793,0.00604192816466093,0.2149658751030472,-0.20892394693838628,0.003512854614210559,0.006041928164660926,0.012291530005761797,-0.006249601841100872,0.004038778440243763,1.1941053927127407,-1.190066614272497
13,0,4,0.037587096833623934,21.967847629653306,-21.930260532819684,-0.09358922593388706,-1.519294315403748,1.4257050894698609,-0.024827475726793745,-0.09358922593388705,-0.08687170303852387,-0.006717522895363176,0.005109965498379635,1.1941053927127407,-1.188995427214361
13,0,5,0.18184262296929962,24.408738024576024,-24.226895401606725,0.050666300201788535,0.9215960795189702,-0.8709297793171816,0.015060218459439811,0.05066630020178864,0.05269592608207969,-0.0020296258802910486,0.004793042132769064,1.1941053927127407,-1.1893123505799716
13,0,6,0.11723664398584513,23.46135637416625,-23.344119730180406,-0.013939678781665868,-0.02578557089080391,0.011845892109138043,-0.0004213736791496503,-0.013939678781665854,-0.0014743927061354122,-0.012465286075530442,0.004443924740812932,1.1941053927127407,-1.1896614679719277
13,0,7,-0.04101897570863367,20.442894280773864,-20.4839132564825,-0.17219529847614468,-3.0442476642831906,2.872052365807046,-0.04974742827972314,-0.17219529847614465,-0.17406698385299263,0.0018716853768479813,0.005129899129581743,1.1941053927127407,-1.188975493583159
13,0,8,0.2813101721554995,26.264097342724913,-25.982787170569413,0.1501338493879884,2.7769553976678587,-2.6268215482798705,0.04537948442969423,0.15013384938798854,0.15878348402384343,-0.008649634635854886,0.00493942045826839,1.1941053927127407,-1.1891659722544723
13,0,9,0.14811926336772738,24.20283579941228,-24.054716536044552,0.01694294060021639,0.7156938543552265,-0.6987509137550101,0.011695477049223057,0.016942940600216394,0.04092264635737841,-0.023979705757162018,0.005398896466670729,1.1941053927127407,-1.18870649624607
14,1,0,-0.24635850604996087,16.938062383583063,-17.184420889633024,-0.376915217484068,-6.771190388857761,6.3942751713736925,-0.11065108357919298,-0.3769152174840681,-0.38716977027224764,0.01025455278817955,0.0051061367514705,1.1941053865438112,-1.1889992497923407
14,1,1,0.9717740632295608,38.02360050465699,-37.05182644142743,0.8412173517954535,14.314347732216167,-13.473130380420713,0.2339172281886275,0.8412173517954535,0.8184798247881051,0.022737527007348435,0.004169869498042238,1.1941053865438112,-1.1899355170457688
14,1,2,0.05737871220149104,22.51781412407043,-22.46043541186894,-0.07317799923261625,-1.1914386483703936,1.1182606491377773,-0.019469837634051718,-0.0731779992326162,-0.06812524848542241,-0.005052750747193788,0.004861670213341697,1.1941053865438112,-1.1892437163304694
14,1,3,0.19870409664884203,25.418968262556213,-25.22026416590737,0.06814738521473483,1.7097154901153893,-1.6415681049006545,0.02793923383172106,0.06814738521473479,0.09775979045400096,-0.02961240523926617,0.004050990852447266,1.1941053865438112,-1.1900543956913638
14,1,4,-0.19759028595127165,17.73180081573563,-17.929391101686903,-0.32814699738537884,-5.977451956705192,5.649304959319813,-0.0976802449891784,-0.3281469973853789,-0.34178461510980257,0.013637617724423678,0.005404013615432975,1.1941053865438112,-1.1887013729283782
14,1,5,0.025711686798371373,21.90819152017178,-21.88247983337341,-0.10484502463573588,-1.8010612522690437,1.6962162276333077,-0.029431956230916906,-0.10484502463573586,-0.10298284810226396,-0.0018621765334718987,0.005379105854108696,1.1941053865438112,-1.1887262806897025
14,1,6,0.09442652456089855,23.19134378437833,-23.09691725981743,-0.03613018687320876,-0.5179089880624943,0.48177880118928557,-0.008463384934326995,-0.036130186873208694,-0.02961350846965545,-0.006516678403553244,0.005190660298859052,1.1941053865438112,-1.1889147262449522
14,1,7,0.02696766959875823,21.791943372898537,-21.76497570329978,-0.10358904183534903,-1.9173093995422867,1.8137203577069376,-0.03133161976438156,-0.103589041835349,-0.10962979876967145,0.006040756934322447,0.004940402248376599,1.1941053865438112,-1.1891649842954346
14,1,8,0.27674408325552935,26.48821393807554,-26.21146985482001,0.14618737182142216,2.7789611656347155,-2.6327737938132936,0.04541226084972763,0.1461873718214221,0.15889816920002245,-0.012710797378600341,0.00485794065677861,1.1941053865438112,-1.1892474458870326
14,1,9,0.09780907004885372,23.082589018281713,-22.98477994823286,-0.03274764138525352,-0.6266637541591109,0.5939161127738574,-0.01024059573802763,-0.03274764138525352,-0.03583199523306496,0.003084353847811444,0.004025208471336376,1.1941053865438112,-1.1900801780724748
15,5,0,0.3472382426913827,21.834331738692992,-21.48709349600161,0.22722464966103437,4.181478684055449,-3.9542540343944146,0.06833143502311337,0.22722464966103428,0.23909269701220193,-0.011868047351167643,0.005217281652805958,1.1941053936714268,-1.1888881120186208
15,5,1,-0.16479270326625564,12.535357869851593,-12.700150573117849,-0.28480629629660403,-5.11749518478595,4.832688888489346,-0.08362730414809885,-0.28480629629660403,-0.2926131682418989,0.007806871945294891,0.004673193786066322,1.1941053936714268,-1.1894321998853605
15,5,2,0.1131749150250107,17.481299596968142,-17.368124681943133,-0.006838678005337717,-0.17155345766940044,0.16471477966406273,-0.002803432668550129,-0.006838678005337717,-0.009809252174918322,0.002970574169580605,0.004437237365647676,1.1941053936714268,-1.1896681563057792
15,5,3,0.4773701654151081,24.03360654151887,-23.55623637610376,0.3573565723847599,6.3807534868813285,-6.023396914496568,0.1042707796048051,0.3573565723847597,0.3648449927452124,-0.007488420360452719,0.004518796886231623,1.1941053936714268,-1.189586596785195
15,5,4,-0.01837670861557126,15.073075792831245,-15.091452501446817,-0.13839030164591967,-2.5797772618062975,2.441386960160378,-0.042157307416489265,-0.13839030164591967,-0.14750903922289194,0.009118737576972263,0.0051901075455539425,1.1941053936714268,-1.1889152861258727
15,5,5,0.21453012031130494,19.303274920286437,-19.08874479997513,0.09451652728095652,1.6504218656488945,-1.555905338367938,0.026970290415049305,0.09451652728095652,0.09436944317582795,0.00014708410512857817,0.005132918130409786,1.1941053936714268,-1.188972475541017
15,5,6,0.0445693550426513,16.550395397436933,-16.505826042394283,-0.0754442379876971,-1.1024576572006097,1.0270134192129126,-0.01801575936665426,-0.07544423798769712,-0.06303740722317917,-0.012406830764517943,0.005196857757745148,1.1941053936714268,-1.1889085359136815
15,5,7,-0.059890815244056296,14.396279916231423,-14.45617073147548,-0.17990440827440463,-3.25657313840612,3.0766687301317153,-0.05321713504209358,-0.1799044082744047,-0.18620753889001204,0.006303130615607333,0.003999388074672708,1.1941053936714268,-1.190106005596754
15,5,8,0.28179756829701363,20.281661677131066,-19.999864108834053,0.16178397526666527,2.6288086224935228,-2.4670246472268573,0.04295855106497884,0.16178397526666521,0.15031260254358714,0.011471372723078077,0.003701541196970345,1.1941053936714268,-1.1904038524744565
15,5,9,-0.03548420935310423,15.039247095426726,-15.07473130477983,-0.1554978023834527,-2.613605959210817,2.4581081568273646,-0.042710117466060515,-0.15549780238345265,-0.14944332972392899,-0.006054472659523663,0.0048347755554209535,1.1941053936714268,-1.1892706181160058
16,9,0,0.08686166249774402,23.734082555885404,-23.64722089338766,-0.04502330694096163,-0.4437382412667006,0.39871493432573896,-0.0072513275207279956,-0.04502330694096157,-0.02537250173749777,-0.0196508052034638,0.005741988870512964,1.1941054018759139,-1.1883634130054008
16,9,1,-0.47653206633217643,12.952081330365013,-13.42861339669719,-0.6084170357708821,-11.225739466787092,10.617322431016209,-0.1834448915280898,-0.608417035770882,-0.641876375839698,0.03345934006881601,0.004527442469497371,1.1941054018759139,-1.1895779594064164
16,9,2,0.10706248829513783,23.513842762280863,-23.406780273985724,-0.024822481143567728,-0.6639780348712421,0.6391555537276743,-0.010850365710371351,-0.024822481143567762,-0.03796558934235597,0.013143108198788209,0.005410165135793081,1.1941054018759139,-1.1886952367401207
16,9,3,0.0003129474436864263,21.992167339328223,-21.991854391884537,-0.13157202199501916,-2.185653457823882,2.054081435828863,-0.035716752796085556,-0.13157202199501916,-0.12497344379853347,-0.0065985781964856965,0.0028264303059683626,1.1941054018759139,-1.1912789715699454
16,9,4,0.4717024364955722,30.103657515484635,-29.631955078989062,0.3398174670568668,5.92583671833253,-5.586019251275663,0.09683678097321907,0.3398174670568666,0.3388333221018298,0.000984144955036792,0.004664763062242637,1.1941054018759139,-1.1894406388136711
16,9,5,-0.08122797502670435,20.5916758538363,-20.672903828863003,-0.21311294446541,-3.586144943315805,3.373031998850395,-0.05860281828889275,-0.21311294446540996,-0.20505212384999547,-0.008060820615414493,0.0049435061726780865,1.1941054018759139,-1.1891618957032357
16,9,6,0.13058402124419805,24.03550247243437,-23.904918451190174,-0.0013009481945075085,-0.14231832471773487,0.14101737652322735,-0.0023256881845107936,-0.0013009481945075452,-0.008137617192672883,0.0068366689981653374,0.005123242252055379,1.1941054018759139,-1.1889821596238586
16,9,7,0.32773977139964716,27.68455616562919,-27.356816394229543,0.19585480196094143,3.5067353684770843,-3.310880566516143,0.05730515047060058,0.19585480196094157,0.20051156505159662,-0.004656763090655047,0.004012332179878981,1.1941054018759139,-1.1900930696960348
