activation,p,model_number,model_file,checkpoint_path,accuracy,accuracy_percent,num_test
erf,0.92,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model6.pth,0.7033,70.33,10000
erf,0.92,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model7.pth,0.704,70.39999999999999,10000
erf,0.92,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model8.pth,0.6988,69.88,10000
erf,0.92,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model9.pth,0.7217,72.17,10000
erf,0.92,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model10.pth,0.6589,65.89,10000
erf,0.92,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model11.pth,0.7133,71.33,10000
erf,0.92,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model12.pth,0.6917,69.17,10000
erf,0.92,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model13.pth,0.6886,68.86,10000
erf,0.92,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model14.pth,0.6838,68.38,10000
erf,0.92,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model15.pth,0.6624,66.24,10000
erf,0.92,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model16.pth,0.6817,68.17,10000
erf,0.92,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model17.pth,0.7089,70.89,10000
erf,0.92,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model18.pth,0.7214,72.14,10000
erf,0.92,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model19.pth,0.7183,71.83,10000
erf,0.92,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model20.pth,0.6996,69.96,10000
erf,0.92,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model21.pth,0.7099,70.99,10000
erf,0.92,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model22.pth,0.7068,70.67999999999999,10000
erf,0.92,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model23.pth,0.6938,69.38,10000
erf,0.92,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model24.pth,0.7195,71.95,10000
erf,0.92,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model25.pth,0.7063,70.63000000000001,10000
erf,0.92,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model26.pth,0.7177,71.77,10000
erf,0.92,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model27.pth,0.7165,71.65,10000
erf,0.92,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model28.pth,0.7092,70.92,10000
erf,0.92,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model29.pth,0.6775,67.75,10000
erf,0.92,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model30.pth,0.6932,69.32000000000001,10000
erf,0.92,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model31.pth,0.7004,70.04,10000
erf,0.92,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model32.pth,0.6816,68.16,10000
erf,0.92,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model33.pth,0.7219,72.19,10000
erf,0.92,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model34.pth,0.6841,68.41000000000001,10000
erf,0.92,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model35.pth,0.6927,69.27,10000
erf,0.92,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model36.pth,0.7082,70.82000000000001,10000
erf,0.92,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model37.pth,0.6874,68.74,10000
erf,0.92,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model38.pth,0.6926,69.26,10000
erf,0.92,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model39.pth,0.6993,69.93,10000
erf,0.92,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model40.pth,0.6956,69.56,10000
erf,0.92,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model41.pth,0.7017,70.17,10000
erf,0.92,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model42.pth,0.699,69.89999999999999,10000
erf,0.92,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model43.pth,0.7018,70.17999999999999,10000
erf,0.92,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model44.pth,0.7129,71.28999999999999,10000
erf,0.92,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model45.pth,0.7173,71.73,10000
erf,0.92,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model46.pth,0.6766,67.66,10000
erf,0.92,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model47.pth,0.7165,71.65,10000
erf,0.92,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model48.pth,0.6886,68.86,10000
erf,0.92,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model49.pth,0.7053,70.53,10000
erf,0.92,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model50.pth,0.7039,70.39,10000
erf,0.93,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model1.pth,0.7048,70.48,10000
erf,0.93,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model2.pth,0.6961,69.61,10000
erf,0.93,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model3.pth,0.6908,69.08,10000
erf,0.93,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model4.pth,0.6591,65.91,10000
erf,0.93,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model5.pth,0.711,71.1,10000
erf,0.93,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model6.pth,0.6878,68.78,10000
erf,0.93,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model7.pth,0.6811,68.11,10000
erf,0.93,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model8.pth,0.6798,67.97999999999999,10000
erf,0.93,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model9.pth,0.7038,70.38,10000
erf,0.93,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model10.pth,0.6353,63.53,10000
erf,0.93,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model11.pth,0.6985,69.85,10000
erf,0.93,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model12.pth,0.6717,67.17,10000
erf,0.93,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model13.pth,0.6735,67.35,10000
erf,0.93,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model14.pth,0.6652,66.52,10000
erf,0.93,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model15.pth,0.6438,64.38000000000001,10000
erf,0.93,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model16.pth,0.6643,66.43,10000
erf,0.93,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model17.pth,0.6873,68.73,10000
erf,0.93,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model18.pth,0.6977,69.77,10000
erf,0.93,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model19.pth,0.6965,69.65,10000
erf,0.93,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model20.pth,0.6731,67.31,10000
erf,0.93,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model21.pth,0.6877,68.77,10000
erf,0.93,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model22.pth,0.6871,68.71000000000001,10000
erf,0.93,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model23.pth,0.6712,67.12,10000
erf,0.93,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model24.pth,0.7021,70.21,10000
erf,0.93,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model25.pth,0.6863,68.63,10000
erf,0.93,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model26.pth,0.6965,69.65,10000
erf,0.93,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model27.pth,0.7018,70.17999999999999,10000
erf,0.93,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model28.pth,0.6822,68.22,10000
erf,0.93,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model29.pth,0.6609,66.09,10000
erf,0.93,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model30.pth,0.6745,67.45,10000
erf,0.93,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model31.pth,0.6777,67.77,10000
erf,0.93,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model32.pth,0.657,65.7,10000
erf,0.93,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model33.pth,0.7005,70.05,10000
erf,0.93,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model34.pth,0.6588,65.88000000000001,10000
erf,0.93,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model35.pth,0.6712,67.12,10000
erf,0.93,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model36.pth,0.6856,68.56,10000
erf,0.93,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.93__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model37.pth,0.6646,66.46,10000
